Id,log_bike_count
8421,4.808939818646915
8422,4.763435180054672
8423,4.808939818646915
8424,4.808939818646915
8425,4.808939818646915
8426,5.16087140617145
8427,5.492272481088562
8428,5.968925467583083
8429,5.900269167320571
8430,3.769070026474594
8431,2.7086458336327106
8432,3.860409995807681
8433,5.324772706430778
8434,4.808939818646915
8435,4.808939818646915
8436,5.16087140617145
8437,4.2629554802555925
8438,3.4446731148550898
8439,3.896030310161946
8440,4.808939818646915
8441,4.808939818646915
8442,5.492272481088562
8443,5.9097999072166925
8444,4.808939818646915
8445,5.16087140617145
8446,5.968925467583083
8447,5.900269167320571
8448,4.230974708140553
8449,2.527658028445825
8450,1.0744065899999222
8451,2.7163758251748873
8452,5.8779020871260315
8453,4.808939818646915
8454,4.808939818646915
8455,4.808939818646915
8456,4.808939818646915
8457,5.882094820180915
8458,5.140033133195706
8459,4.695088537852504
8460,4.3756075897153
8461,2.4229586519201627
8462,4.608738340037903
8463,5.294103331333419
8464,5.327783371572435
8465,5.327783371572435
8466,5.445915055345162
8467,4.2629554802555925
8468,4.331681759009136
8469,3.4658655561332004
8470,2.2139221658835893
8471,4.70352383812902
8472,5.487428126989782
8473,5.490193213122844
8474,5.341216890686043
8475,3.0178640704856976
8476,1.0628614863842647
8477,2.623946315966253
8478,5.8779020871260315
8479,4.808939818646915
8480,4.808939818646915
8481,4.808939818646915
8482,3.4547022457527135
8483,2.0666441568696383
8484,1.2492640655450953
8485,2.7086458336327106
8486,3.860409995807681
8487,5.8779020871260315
8488,4.808939818646915
8489,4.808939818646915
8490,4.808939818646915
8491,5.968925467583083
8492,5.900269167320571
8493,5.140033133195706
8494,4.370415918160866
8495,4.2629554802555925
8496,1.4927640585147066
8497,0.7877822962675677
8498,5.8779020871260315
8499,4.763435180054672
8500,4.808939818646915
8501,5.968925467583083
8502,1.483930128352281
8503,5.340582073271853
8504,5.9097999072166925
8505,4.808939818646915
8506,4.808939818646915
8507,5.16087140617145
8508,5.900269167320571
8509,5.140033133195706
8510,4.230974708140553
8511,3.8799744798681295
8512,5.865499301942367
8513,4.808939818646915
8514,5.16087140617145
8515,5.140033133195706
8516,3.468394067147401
8517,2.9367150904135437
8518,2.6523764827141925
8519,4.077171559039236
8520,4.608738340037903
8521,5.327783371572435
8522,5.327783371572435
8523,4.613891326865045
8524,4.2629554802555925
8525,3.4658655561332004
8526,2.319828231562618
8527,2.7493094491283907
8528,3.4852684229915174
8529,4.70352383812902
8530,5.0361034724503355
8531,5.490193213122844
8532,5.531352723407069
8533,5.908478633366585
8534,5.921680748521872
8535,5.645644747647103
8536,5.557903804542351
8537,5.341216890686043
8538,4.625281321627829
8539,4.282943936401403
8540,3.7574284791704557
8541,1.6074919759896178
8542,3.8416975766138566
8543,4.808939818646915
8544,4.763435180054672
8545,4.808939818646915
8546,5.16087140617145
8547,5.900269167320571
8548,4.655937475479306
8549,3.769070026474594
8550,1.2758845208705385
8551,0.42066082653848935
8552,5.9097999072166925
8553,4.808939818646915
8554,4.763435180054672
8555,4.808939818646915
8556,5.16087140617145
8557,5.900269167320571
8558,4.655937475479306
8559,4.370415918160866
8560,1.1652945419876495
8561,2.734132641843113
8562,5.8779020871260315
8563,5.9097999072166925
8564,4.808939818646915
8565,4.808939818646915
8566,5.492272481088562
8567,5.900269167320571
8568,4.479293068453281
8569,2.0047365535685824
8570,1.483930128352281
8571,2.919888942462632
8572,5.492272481088562
8573,0.6993906708497681
8574,0.5276934841872059
8575,3.364013263737426
8576,5.376887167488748
8577,3.1820492694585125
8578,1.0138860860462278
8579,5.032964200569951
8580,5.053145471236567
8581,5.053145471236567
8582,5.1341243842667925
8583,1.4138452932961327
8584,0.9824384076811536
8585,1.0280906772688274
8586,0.8162127137121367
8587,5.438262203334487
8588,5.339586611887755
8589,5.001331866940594
8590,0.586676936573394
8591,0.2114069721946497
8592,4.184866283753682
8593,4.397068040110279
8594,4.397068040110279
8595,4.626642875311295
8596,4.746102621201318
8597,2.728716228266323
8598,0.293032332931683
8599,0.26834082579798785
8600,4.3633757674251585
8601,5.211963942408856
8602,5.15896629823643
8603,4.746102621201318
8604,2.223121562446093
8605,0.26834082579798785
8606,4.184866283753682
8607,5.376887167488748
8608,4.446876175160699
8609,4.446876175160699
8610,4.446876175160699
8611,4.626642875311295
8612,5.247003102582141
8613,4.746102621201318
8614,2.728716228266323
8615,2.283420329804033
8616,1.2788368734219424
8617,0.26834082579798785
8618,0.5601034050187929
8619,5.376887167488748
8620,5.142062108445784
8621,4.446876175160699
8622,4.446876175160699
8623,4.446876175160699
8624,4.626642875311295
8625,5.4214556879116325
8626,5.15896629823643
8627,4.793957103574333
8628,3.8824568648504387
8629,2.728716228266323
8630,1.3997324338397574
8631,0.6993906708497681
8632,2.026251947580785
8633,4.446876175160699
8634,4.446876175160699
8635,5.247003102582141
8636,5.4214556879116325
8637,4.685527905648273
8638,3.8824568648504387
8639,3.1820492694585125
8640,1.0267806691996468
8641,1.9189953123824595
8642,5.053145471236567
8643,5.053145471236567
8644,5.1240465347089
8645,5.374987947010717
8646,2.314622185672976
8647,1.3030731022204605
8648,1.9363894899264602
8649,2.095229132559156
8650,5.129152457871396
8651,5.438262203334487
8652,5.241402917346801
8653,3.968555729055118
8654,3.4985773473154245
8655,2.044508041250194
8656,0.2114069721946497
8657,0.47939000082122935
8658,3.4469566618654737
8659,4.397068040110279
8660,4.397068040110279
8661,5.247003102582141
8662,5.15896629823643
8663,1.9682897675365096
8664,0.4141004150845333
8665,2.026251947580785
8666,4.3633757674251585
8667,4.3633757674251585
8668,5.211963942408856
8669,5.15896629823643
8670,3.8824568648504387
8671,1.1796629495062447
8672,0.5921986788083807
8673,0.26834082579798785
8674,0.5276934841872059
8675,5.376887167488748
8676,5.344181064885393
8677,5.142062108445784
8678,4.446876175160699
8679,5.4214556879116325
8680,3.1820492694585125
8681,0.5768001837085166
8682,0.26834082579798785
8683,5.376887167488748
8684,4.446876175160699
8685,4.446876175160699
8686,3.8824568648504387
8687,2.730686818207489
8688,0.6993906708497681
8689,2.026251947580785
8690,5.313690857642321
8691,5.142062108445784
8692,4.446876175160699
8693,4.446876175160699
8694,4.446876175160699
8695,5.247003102582141
8696,5.0775171670142285
8697,3.1820492694585125
8698,1.6708545893278846
8699,0.9824384076811536
8700,1.0138860860462278
8701,2.5280414928782378
8702,4.722697410423616
8703,5.1240465347089
8704,5.211565508179185
8705,1.9700671842827935
8706,0.9824384076811536
8707,4.1751665390380195
8708,5.236376740174466
8709,5.438262203334487
8710,5.241402917346801
8711,5.001331866940594
8712,2.2057476992548795
8713,1.023862553844603
8714,0.586676936573394
8715,0.2114069721946497
8716,2.026251947580785
8717,5.376887167488748
8718,5.344181064885393
8719,4.397068040110279
8720,4.746102621201318
8721,3.8824568648504387
8722,1.0416358097694618
8723,4.808939818646915
8724,4.808939818646915
8725,5.492272481088562
8726,4.8577683733969215
8727,4.356769074402324
8728,4.1629941796439685
8729,3.663603353789237
8730,2.8583174605836272
8731,5.455290943721324
8732,5.487644817099849
8733,5.6992533944197135
8734,4.368777372205511
8735,2.2890450469734134
8736,5.668723162252675
8737,4.153540059430928
8738,4.042980189704837
8739,3.0947695546982885
8740,0.9934599098123809
8741,3.2601774360689335
8742,5.752498274654037
8743,4.729087319135667
8744,4.808939818646915
8745,4.808939818646915
8746,5.237969794044422
8747,2.6751689901820987
8748,0.6036127034742413
8749,1.2078002111702733
8750,4.908604693535449
8751,4.808939818646915
8752,4.729087319135667
8753,5.900269167320571
8754,4.821898357143725
8755,4.507670480512496
8756,1.0552635822558234
8757,1.172534485751484
8758,1.704404890489073
8759,4.729087319135667
8760,5.900269167320571
8761,5.237969794044422
8762,4.821898357143725
8763,2.530645339887164
8764,1.1093975737165722
8765,4.808939818646915
8766,4.729087319135667
8767,4.808939818646915
8768,4.808939818646915
8769,5.492272481088562
8770,4.821898357143725
8771,4.204386290937988
8772,1.0416358097694618
8773,3.2601774360689335
8774,4.809501741444232
8775,5.752498274654037
8776,4.808939818646915
8777,5.237969794044422
8778,4.8577683733969215
8779,4.356769074402324
8780,5.487644817099849
8781,5.754173352022498
8782,5.487644817099849
8783,4.321894381119503
8784,2.779068195197795
8785,2.4661232698046587
8786,4.875969506003541
8787,5.285685745058467
8788,5.612013245680503
8789,5.612013245680503
8790,5.918504128392044
8791,5.827886170128436
8792,5.078388859568086
8793,3.0947695546982885
8794,0.9934599098123809
8795,5.86576734943018
8796,5.968925467583083
8797,5.237969794044422
8798,1.9769168362259293
8799,3.2601774360689335
8800,5.752498274654037
8801,5.871017954578137
8802,4.808939818646915
8803,4.729087319135667
8804,4.808939818646915
8805,5.25564997025162
8806,4.507670480512496
8807,3.90069671917499
8808,3.09906535655457
8809,1.172534485751484
8810,1.704404890489073
8811,4.842550692958365
8812,5.752498274654037
8813,4.808939818646915
8814,4.808939818646915
8815,4.808939818646915
8816,5.492272481088562
8817,5.968925467583083
8818,5.237969794044422
8819,4.542170403041097
8820,2.530645339887164
8821,1.1093975737165722
8822,1.704404890489073
8823,3.2601774360689335
8824,4.835469300797381
8825,5.86576734943018
8826,4.808939818646915
8827,4.808939818646915
8828,5.25564997025162
8829,5.900269167320571
8830,4.821898357143725
8831,4.545493690433112
8832,4.204386290937988
8833,2.7822877406381927
8834,1.0416358097694618
8835,1.704404890489073
8836,3.2601774360689335
8837,4.808939818646915
8838,4.808939818646915
8839,2.8583174605836272
8840,1.7987603971555628
8841,4.788414110697068
8842,5.4569845971668745
8843,5.6992533944197135
8844,3.9908356987370768
8845,5.612013245680503
8846,5.668723162252675
8847,5.608651138342629
8848,5.078388859568086
8849,4.153540059430928
8850,3.0947695546982885
8851,2.0833368000934738
8852,3.2601774360689335
8853,5.86576734943018
8854,4.729087319135667
8855,4.808939818646915
8856,1.2078002111702733
8857,3.2601774360689335
8858,4.808939818646915
8859,5.492272481088562
8860,5.900269167320571
8861,5.237969794044422
8862,3.09906535655457
8863,1.0552635822558234
8864,5.752498274654037
8865,5.86576734943018
8866,4.729087319135667
8867,5.968925467583083
8868,5.900269167320571
8869,4.821898357143725
8870,4.542170403041097
8871,3.9243100958708945
8872,3.091381856671455
8873,2.530645339887164
8874,1.704404890489073
8875,3.2601774360689335
8876,5.752498274654037
8877,5.86576734943018
8878,4.808939818646915
8879,4.808939818646915
8880,5.492272481088562
8881,5.968925467583083
8882,5.237969794044422
8883,3.1234856633693426
8884,0.6999315085166175
8885,2.7831457862493765
8886,4.174557073771928
8887,5.258654241855069
8888,4.446876175160699
8889,4.446876175160699
8890,4.626642875311295
8891,5.132151559519694
8892,3.415617554772054
8893,1.6679819321338127
8894,1.6478392540760478
8895,3.947491410049536
8896,5.100748628753517
8897,5.053145471236567
8898,5.1240465347089
8899,5.355086002382604
8900,2.405425090494611
8901,4.823674692729968
8902,5.057545551932419
8903,5.129152457871396
8904,5.438262203334487
8905,5.321833313227214
8906,0.45358597356208513
8907,2.7831457862493765
8908,4.174557073771928
8909,5.313755806255719
8910,4.988703800625785
8911,4.397068040110279
8912,5.214380947835163
8913,1.0658990606321663
8914,4.174557073771928
8915,5.313755806255719
8916,4.3633757674251585
8917,5.211963942408856
8918,3.802884592471741
8919,2.223121562446093
8920,1.8054830095452203
8921,1.5395062710570322
8922,4.174557073771928
8923,4.988703800625785
8924,5.144696973592343
8925,3.802884592471741
8926,2.283420329804033
8927,2.389495651966193
8928,1.2883898739735569
8929,1.0361545160219146
8930,1.5395062710570322
8931,2.7570998495645256
8932,4.174557073771928
8933,5.313755806255719
8934,5.28375615072629
8935,4.446876175160699
8936,5.247003102582141
8937,5.214380947835163
8938,4.070806102820472
8939,2.7831457862493765
8940,4.988703800625785
8941,4.446876175160699
8942,5.247003102582141
8943,5.132151559519694
8944,3.415617554772054
8945,2.568372344094076
8946,1.7287448232307001
8947,1.5395062710570322
8948,3.078134740673728
8949,5.020523239690482
8950,5.053145471236567
8951,5.1240465347089
8952,5.093586073819558
8953,3.8447801829177135
8954,1.3030731022204605
8955,1.6135334384189102
8956,1.471308412139276
8957,1.5569004486010327
8958,4.823674692729968
8959,5.151940234779059
8960,5.204996091089792
8961,5.192667627500456
8962,5.001331866940594
8963,3.658288518824475
8964,0.8582018700822039
8965,2.7831457862493765
8966,4.174557073771928
8967,5.28375615072629
8968,4.988703800625785
8969,4.397068040110279
8970,5.214380947835163
8971,3.748042860914999
8972,1.5395062710570322
8973,4.988703800625785
8974,4.3633757674251585
8975,5.466966082565782
8976,5.174083865433299
8977,5.144696973592343
8978,3.802884592471741
8979,2.223121562446093
8980,1.0171847913544283
8981,0.9785152020260185
8982,0.6009104827223395
8983,4.174557073771928
8984,5.313755806255719
8985,4.988703800625785
8986,4.446876175160699
8987,4.446876175160699
8988,4.626642875311295
8989,3.802884592471741
8990,2.283420329804033
8991,1.2883898739735569
8992,1.0361545160219146
8993,4.174557073771928
8994,5.28375615072629
8995,4.446876175160699
8996,3.436518598598472
8997,2.5150329694537064
8998,1.5395062710570322
8999,2.7831457862493765
9000,4.174557073771928
9001,5.258654241855069
9002,4.446876175160699
9003,4.446876175160699
9004,4.446876175160699
9005,4.626642875311295
9006,5.247003102582141
9007,5.132151559519694
9008,5.115628668710895
9009,3.415617554772054
9010,4.698534131733463
9011,5.053145471236567
9012,5.1240465347089
9013,4.6716784822325605
9014,2.405425090494611
9015,4.809501741444232
9016,4.823674692729968
9017,4.808939818646915
9018,5.204996091089792
9019,4.729087319135667
9020,5.129152457871396
9021,5.882094820180915
9022,5.438262203334487
9023,5.237969794044422
9024,3.658288518824475
9025,4.507670480512496
9026,2.9430910304462903
9027,4.080324570618273
9028,1.179032520797396
9029,5.4569845971668745
9030,2.7831457862493765
9031,5.7323793379302925
9032,4.397068040110279
9033,5.754173352022498
9034,5.489494479574707
9035,5.487644817099849
9036,3.2678462183218833
9037,5.157227882706822
9038,4.507670480512496
9039,3.830402154469121
9040,2.4661232698046587
9041,3.9908356987370768
9042,4.875969506003541
9043,5.285685745058467
9044,5.568088649263215
9045,5.5708537353962795
9046,5.827886170128436
9047,5.608651138342629
9048,5.078388859568086
9049,4.698648294898772
9050,2.0833368000934738
9051,5.86576734943018
9052,4.808939818646915
9053,5.25564997025162
9054,4.821898357143725
9055,4.547072693410346
9056,1.704404890489073
9057,3.2601774360689335
9058,4.808939818646915
9059,4.808939818646915
9060,4.808939818646915
9061,5.492272481088562
9062,5.968925467583083
9063,4.577355270346395
9064,3.90069671917499
9065,2.676172550914466
9066,4.842550692958365
9067,5.752498274654037
9068,5.86576734943018
9069,4.808939818646915
9070,4.808939818646915
9071,4.808939818646915
9072,5.25564997025162
9073,4.542170403041097
9074,3.091381856671455
9075,1.704404890489073
9076,5.86576734943018
9077,4.808939818646915
9078,5.25564997025162
9079,5.900269167320571
9080,4.545493690433112
9081,1.704404890489073
9082,5.807574509168476
9083,4.808939818646915
9084,4.729087319135667
9085,4.808939818646915
9086,5.492272481088562
9087,5.968925467583083
9088,4.1629941796439685
9089,3.663603353789237
9090,2.8583174605836272
9091,3.2172507060628024
9092,4.080324570618273
9093,5.100748628753517
9094,5.4569845971668745
9095,5.487644817099849
9096,5.7323793379302925
9097,5.157227882706822
9098,4.6613489381679045
9099,4.507670480512496
9100,3.830402154469121
9101,2.2890450469734134
9102,2.9517254301043465
9103,5.5708537353962795
9104,5.671539246579682
9105,5.608651138342629
9106,1.8062696558454403
9107,0.9864708355236941
9108,1.704404890489073
9109,5.752498274654037
9110,4.808939818646915
9111,4.729087319135667
9112,4.808939818646915
9113,4.808939818646915
9114,4.808939818646915
9115,5.492272481088562
9116,5.900269167320571
9117,4.547072693410346
9118,4.036732811558912
9119,2.6751689901820987
9120,0.6036127034742413
9121,1.2078002111702733
9122,4.908604693535449
9123,4.808939818646915
9124,4.808939818646915
9125,5.492272481088562
9126,5.900269167320571
9127,5.86576734943018
9128,4.729087319135667
9129,4.808939818646915
9130,5.25564997025162
9131,4.821898357143725
9132,3.091381856671455
9133,1.153392016789884
9134,4.808939818646915
9135,5.492272481088562
9136,4.605051672792582
9137,1.9343958597470383
9138,5.752498274654037
9139,4.729087319135667
9140,4.808939818646915
9141,4.808939818646915
9142,5.25564997025162
9143,4.615296575390391
9144,3.663603353789237
9145,2.6825634960952214
9146,5.322293742075142
9147,5.157227882706822
9148,4.321894381119503
9149,2.779068195197795
9150,2.4661232698046587
9151,1.7174074371970693
9152,2.9517254301043465
9153,4.875969506003541
9154,5.918504128392044
9155,5.671539246579682
9156,1.8062696558454403
9157,0.9934599098123809
9158,1.704404890489073
9159,5.752498274654037
9160,4.808939818646915
9161,4.808939818646915
9162,5.968925467583083
9163,4.547072693410346
9164,4.036732811558912
9165,3.6830016836576767
9166,2.6751689901820987
9167,1.704404890489073
9168,5.752498274654037
9169,5.871017954578137
9170,4.808939818646915
9171,4.577355270346395
9172,3.90069671917499
9173,2.676172550914466
9174,1.172534485751484
9175,3.2601774360689335
9176,4.808939818646915
9177,4.808939818646915
9178,4.808939818646915
9179,4.808939818646915
9180,4.808939818646915
9181,4.594151141726891
9182,1.1093975737165722
9183,1.153392016789884
9184,4.835469300797381
9185,4.808939818646915
9186,4.808939818646915
9187,5.25564997025162
9188,4.204386290937988
9189,1.5395062710570322
9190,4.988703800625785
9191,5.247003102582141
9192,5.115628668710895
9193,4.070806102820472
9194,3.802884592471741
9195,2.568372344094076
9196,1.7287448232307001
9197,4.698534131733463
9198,5.020523239690482
9199,5.211565508179185
9200,4.6716784822325605
9201,3.8447801829177135
9202,2.9430910304462903
9203,1.6135334384189102
9204,1.471308412139276
9205,1.9392932851630191
9206,5.179018581489615
9207,5.151940234779059
9208,5.204996091089792
9209,5.192667627500456
9210,4.026130499093001
9211,3.658288518824475
9212,2.9430910304462903
9213,1.0679775648539096
9214,0.8582018700822039
9215,1.5395062710570322
9216,4.397068040110279
9217,4.397068040110279
9218,5.247003102582141
9219,5.489494479574707
9220,5.144696973592343
9221,3.9951363591474762
9222,0.9954634462772053
9223,5.28375615072629
9224,4.988703800625785
9225,4.3633757674251585
9226,4.626642875311295
9227,5.174083865433299
9228,4.070806102820472
9229,3.415617554772054
9230,0.9785152020260185
9231,5.28375615072629
9232,4.446876175160699
9233,4.446876175160699
9234,5.247003102582141
9235,5.466966082565782
9236,4.070806102820472
9237,3.5345366183460056
9238,4.446876175160699
9239,4.446876175160699
9240,3.9014384098240855
9241,2.5150329694537064
9242,1.3209256312274367
9243,1.2269694510079485
9244,0.6999315085166175
9245,1.5395062710570322
9246,4.174557073771928
9247,5.258654241855069
9248,4.446876175160699
9249,4.446876175160699
9250,4.446876175160699
9251,4.626642875311295
9252,2.283420329804033
9253,2.5143783737077436
9254,4.698534131733463
9255,5.100748628753517
9256,5.053145471236567
9257,5.355086002382604
9258,5.021056952318288
9259,2.9430910304462903
9260,2.125999071535994
9261,2.405425090494611
9262,1.2719506727838243
9263,2.233959068319691
9264,3.6916291328710225
9265,5.129152457871396
9266,5.291598530623351
9267,5.438262203334487
9268,2.2004399285033944
9269,1.179032520797396
9270,1.5395062710570322
9271,5.313755806255719
9272,4.397068040110279
9273,4.397068040110279
9274,4.397068040110279
9275,5.247003102582141
9276,3.2678462183218833
9277,0.9954634462772053
9278,1.0658990606321663
9279,2.742048347327693
9280,4.3633757674251585
9281,4.3633757674251585
9282,5.211963942408856
9283,3.415617554772054
9284,4.446876175160699
9285,4.446876175160699
9286,5.466966082565782
9287,5.214380947835163
9288,3.5345366183460056
9289,2.389495651966193
9290,5.313755806255719
9291,4.446876175160699
9292,4.446876175160699
9293,5.247003102582141
9294,5.466966082565782
9295,5.214380947835163
9296,5.2375611716809685
9297,1.2269694510079485
9298,0.6999315085166175
9299,2.283420329804033
9300,1.6679819321338127
9301,1.7287448232307001
9302,1.6478392540760478
9303,3.078134740673728
9304,5.053145471236567
9305,5.355086002382604
9306,5.093586073819558
9307,5.021056952318288
9308,2.9430910304462903
9309,1.3030731022204605
9310,1.6135334384189102
9311,1.471308412139276
9312,3.6916291328710225
9313,5.057545551932419
9314,5.321833313227214
9315,5.001331866940594
9316,0.8961422398705421
9317,5.313755806255719
9318,5.214380947835163
9319,5.144696973592343
9320,3.748042860914999
9321,1.9343958597470383
9322,1.704404890489073
9323,3.2601774360689335
9324,5.752498274654037
9325,5.807574509168476
9326,4.808939818646915
9327,4.808939818646915
9328,5.25564997025162
9329,5.968925467583083
9330,4.615296575390391
9331,2.4536458397824945
9332,1.7987603971555628
9333,2.6825634960952214
9334,3.2172507060628024
9335,4.788414110697068
9336,5.100748628753517
9337,5.322293742075142
9338,5.487644817099849
9339,4.6613489381679045
9340,4.321894381119503
9341,3.70979531327677
9342,2.779068195197795
9343,1.7174074371970693
9344,2.9517254301043465
9345,5.612013245680503
9346,5.612013245680503
9347,5.918504128392044
9348,5.671539246579682
9349,1.8062696558454403
9350,0.9864708355236941
9351,1.704404890489073
9352,4.837539730412034
9353,4.808939818646915
9354,4.808939818646915
9355,5.492272481088562
9356,5.968925467583083
9357,5.900269167320571
9358,4.036732811558912
9359,3.6830016836576767
9360,1.9769168362259293
9361,5.752498274654037
9362,5.871017954578137
9363,4.808939818646915
9364,5.25564997025162
9365,5.237969794044422
9366,3.09906535655457
9367,3.2601774360689335
9368,4.808939818646915
9369,4.808939818646915
9370,5.492272481088562
9371,5.968925467583083
9372,4.594151141726891
9373,3.9243100958708945
9374,1.153392016789884
9375,3.2601774360689335
9376,4.835469300797381
9377,5.752498274654037
9378,4.808939818646915
9379,5.968925467583083
9380,5.237969794044422
9381,4.605051672792582
9382,3.1234856633693426
9383,2.7822877406381927
9384,1.9343958597470383
9385,4.808939818646915
9386,4.808939818646915
9387,5.25564997025162
9388,5.882094820180915
9389,4.615296575390391
9390,4.507670480512496
9391,2.4536458397824945
9392,1.7987603971555628
9393,2.6825634960952214
9394,4.788414110697068
9395,5.455290943721324
9396,5.322293742075142
9397,5.6992533944197135
9398,4.368777372205511
9399,3.70979531327677
9400,1.7174074371970693
9401,3.9908356987370768
9402,5.568088649263215
9403,5.668723162252675
9404,4.698648294898772
9405,4.153540059430928
9406,4.042980189704837
9407,2.0833368000934738
9408,3.2601774360689335
9409,4.837539730412034
9410,4.808939818646915
9411,5.25564997025162
9412,4.821898357143725
9413,3.6830016836576767
9414,1.704404890489073
9415,4.808939818646915
9416,5.968925467583083
9417,5.237969794044422
9418,4.821898357143725
9419,4.577355270346395
9420,2.676172550914466
9421,1.0552635822558234
9422,3.2601774360689335
9423,4.808939818646915
9424,5.900269167320571
9425,4.594151141726891
9426,3.9243100958708945
9427,5.752498274654037
9428,4.808939818646915
9429,4.729087319135667
9430,4.808939818646915
9431,5.968925467583083
9432,5.237969794044422
9433,3.1234856633693426
9434,4.809501741444232
9435,5.807574509168476
9436,4.808939818646915
9437,5.492272481088562
9438,5.968925467583083
9439,5.882094820180915
9440,5.237969794044422
9441,4.8577683733969215
9442,4.507670480512496
9443,4.356769074402324
9444,4.1629941796439685
9445,2.4536458397824945
9446,3.2172507060628024
9447,4.080324570618273
9448,5.100748628753517
9449,5.455290943721324
9450,5.487644817099849
9451,5.487644817099849
9452,5.7323793379302925
9453,5.754173352022498
9454,5.487644817099849
9455,4.6613489381679045
9456,4.368777372205511
9457,4.507670480512496
9458,3.830402154469121
9459,3.70979531327677
9460,2.2890450469734134
9461,5.285685745058467
9462,5.568088649263215
9463,5.612013245680503
9464,5.5708537353962795
9465,5.827886170128436
9466,4.698648294898772
9467,4.042980189704837
9468,0.9864708355236941
9469,4.837539730412034
9470,4.808939818646915
9471,4.808939818646915
9472,5.25564997025162
9473,5.492272481088562
9474,5.900269167320571
9475,5.237969794044422
9476,4.821898357143725
9477,1.9769168362259293
9478,0.6036127034742413
9479,4.908604693535449
9480,4.729087319135667
9481,4.808939818646915
9482,4.808939818646915
9483,4.808939818646915
9484,5.25564997025162
9485,5.968925467583083
9486,4.821898357143725
9487,4.507670480512496
9488,1.704404890489073
9489,4.842550692958365
9490,5.25564997025162
9491,5.492272481088562
9492,5.237969794044422
9493,4.729087319135667
9494,4.808939818646915
9495,5.900269167320571
9496,4.821898357143725
9497,4.605051672792582
9498,4.545493690433112
9499,1.3209256312274367
9500,1.2269694510079485
9501,5.313755806255719
9502,4.446876175160699
9503,4.446876175160699
9504,4.446876175160699
9505,5.466966082565782
9506,2.283420329804033
9507,1.5395062710570322
9508,2.5143783737077436
9509,3.078134740673728
9510,5.059431793534506
9511,5.053145471236567
9512,5.093586073819558
9513,5.021056952318288
9514,2.125999071535994
9515,1.3030731022204605
9516,1.2719506727838243
9517,1.5569004486010327
9518,2.233959068319691
9519,3.6916291328710225
9520,5.291598530623351
9521,5.001331866940594
9522,2.2004399285033944
9523,1.179032520797396
9524,0.8961422398705421
9525,5.28375615072629
9526,4.397068040110279
9527,4.397068040110279
9528,4.626642875311295
9529,3.748042860914999
9530,3.2678462183218833
9531,2.233995395677039
9532,1.3832423222256263
9533,0.48731741361966696
9534,1.5395062710570322
9535,2.742048347327693
9536,4.3633757674251585
9537,4.3633757674251585
9538,4.3633757674251585
9539,5.466966082565782
9540,5.144696973592343
9541,1.0171847913544283
9542,0.6009104827223395
9543,2.7831457862493765
9544,5.313755806255719
9545,4.446876175160699
9546,4.446876175160699
9547,4.446876175160699
9548,4.626642875311295
9549,5.214380947835163
9550,0.6333204035539265
9551,4.988703800625785
9552,4.446876175160699
9553,4.446876175160699
9554,4.626642875311295
9555,5.466966082565782
9556,5.2375611716809685
9557,3.436518598598472
9558,3.063239138462514
9559,5.313755806255719
9560,4.446876175160699
9561,5.466966082565782
9562,5.115628668710895
9563,4.070806102820472
9564,3.802884592471741
9565,1.6679819321338127
9566,1.6478392540760478
9567,3.947491410049536
9568,5.059431793534506
9569,5.211565508179185
9570,4.6716784822325605
9571,1.9392932851630191
9572,5.179018581489615
9573,5.057545551932419
9574,5.321833313227214
9575,4.026130499093001
9576,2.9430910304462903
9577,1.0679775648539096
9578,0.8961422398705421
9579,0.45358597356208513
9580,4.397068040110279
9581,4.626642875311295
9582,5.489494479574707
9583,5.144696973592343
9584,3.9951363591474762
9585,2.233995395677039
9586,1.3832423222256263
9587,0.48731741361966696
9588,4.174557073771928
9589,5.313755806255719
9590,5.28375615072629
9591,4.3633757674251585
9592,4.3633757674251585
9593,4.626642875311295
9594,4.070806102820472
9595,1.8054830095452203
9596,1.5395062710570322
9597,2.7831457862493765
9598,5.28375615072629
9599,4.446876175160699
9600,5.247003102582141
9601,5.144696973592343
9602,4.070806102820472
9603,0.6333204035539265
9604,1.5395062710570322
9605,2.7570998495645256
9606,4.988703800625785
9607,4.446876175160699
9608,4.446876175160699
9609,4.626642875311295
9610,4.070806102820472
9611,3.9014384098240855
9612,3.063239138462514
9613,1.3209256312274367
9614,5.313755806255719
9615,4.988703800625785
9616,4.446876175160699
9617,4.446876175160699
9618,5.466966082565782
9619,4.070806102820472
9620,3.802884592471741
9621,2.568372344094076
9622,1.5395062710570322
9623,2.5143783737077436
9624,3.947491410049536
9625,5.100748628753517
9626,5.059431793534506
9627,5.020523239690482
9628,5.211565508179185
9629,3.8447801829177135
9630,2.125999071535994
9631,1.2719506727838243
9632,1.5569004486010327
9633,1.9392932851630191
9634,2.233959068319691
9635,5.179018581489615
9636,5.151940234779059
9637,5.291598530623351
9638,5.192667627500456
9639,4.026130499093001
9640,2.2004399285033944
9641,1.0679775648539096
9642,0.8582018700822039
9643,0.45358597356208513
9644,1.5395062710570322
9645,4.174557073771928
9646,5.28375615072629
9647,4.988703800625785
9648,4.397068040110279
9649,4.397068040110279
9650,4.397068040110279
9651,4.397068040110279
9652,4.626642875311295
9653,5.247003102582141
9654,3.9951363591474762
9655,1.1984109562225034
9656,0.9457012735648728
9657,1.704404890489073
9658,2.2407961633111975
9659,4.365283461335549
